batch=code_tests-009-carter-carter_legacy_Carter_v2
hash_ok=32 drift=0 miss=0
OK legacy/Carter_v2/src/carter_v2/capabilities/web.py py_lines=1293 defs=59
OK legacy/Carter_v2/src/carter_v2/capabilities/window.py py_lines=473 defs=23
OK legacy/Carter_v2/src/carter_v2/config.py py_lines=207 defs=10
OK legacy/Carter_v2/src/carter_v2/main.py py_lines=1091 defs=25
OK legacy/Carter_v2/src/carter_v2/model_compatibility/__init__.py py_lines=55 defs=0
OK legacy/Carter_v2/src/carter_v2/model_compatibility/profiles.py py_lines=85 defs=4
OK legacy/Carter_v2/src/carter_v2/model_compatibility/protocols.py py_lines=185 defs=2
OK legacy/Carter_v2/src/carter_v2/model_compatibility/router.py py_lines=109 defs=3
OK legacy/Carter_v2/src/carter_v2/model_selection/__init__.py py_lines=41 defs=0
OK legacy/Carter_v2/src/carter_v2/model_selection/hardware_probe.py py_lines=96 defs=5
OK legacy/Carter_v2/src/carter_v2/model_selection/load_policy.py py_lines=91 defs=2
OK legacy/Carter_v2/src/carter_v2/model_selection/model_profiles.py py_lines=79 defs=2
OK legacy/Carter_v2/src/carter_v2/model_selection/model_registry.py py_lines=152 defs=4
OK legacy/Carter_v2/src/carter_v2/model_selection/selector.py py_lines=183 defs=6
OK legacy/Carter_v2/src/carter_v2/recovery/classifier.py py_lines=174 defs=6
OK legacy/Carter_v2/src/carter_v2/session/memory.py py_lines=1043 defs=49
OK legacy/Carter_v2/src/carter_v2/session/observer.py py_lines=172 defs=4
OK legacy/Carter_v2/src/carter_v2/session/policy.py py_lines=496 defs=9
OK legacy/Carter_v2/src/carter_v2/session/types.py py_lines=180 defs=21
OK legacy/Carter_v2/src/carter_v2/turn/_language.py py_lines=168 defs=4
OK legacy/Carter_v2/src/carter_v2/turn/_system_prompt.py py_lines=544 defs=12
OK legacy/Carter_v2/src/carter_v2/turn/_text.py py_lines=131 defs=6
OK legacy/Carter_v2/src/carter_v2/turn/_tracing.py py_lines=186 defs=6
OK legacy/Carter_v2/src/carter_v2/turn/agent.py py_lines=3255 defs=75
OK legacy/Carter_v2/src/carter_v2/turn/backends.py py_lines=536 defs=21
OK legacy/Carter_v2/src/carter_v2/turn/brain_router.py py_lines=149 defs=7
OK legacy/Carter_v2/src/carter_v2/turn/engine.py py_lines=316 defs=11
OK legacy/Carter_v2/src/carter_v2/turn/invariants.py py_lines=207 defs=5
OK legacy/Carter_v2/src/carter_v2/turn/ledger.py py_lines=310 defs=12
OK legacy/Carter_v2/src/carter_v2/turn/llama_backend.py py_lines=751 defs=28
OK legacy/Carter_v2/src/carter_v2/turn/mission.py py_lines=473 defs=27
OK legacy/Carter_v2/src/carter_v2/turn/mission_observation.py py_lines=526 defs=22
