batch=code_tests-345-probando_gemma4
hash_ok=84 drift=0 miss=0
OK gemma4_agent/tests/test_spotify_race.py py_lines=254 defs=22
OK gemma4_agent/tests/test_spotify_random.py py_lines=173 defs=14
OK gemma4_agent/tests/test_spotify_recheck.py py_lines=83 defs=7
OK gemma4_agent/tests/test_state_purge.py py_lines=135 defs=11
OK gemma4_agent/tests/test_state_safety.py py_lines=137 defs=20
OK gemma4_agent/tests/test_steam_install_resolves_appid.py py_lines=272 defs=25
OK gemma4_agent/tests/test_steam_state_honesty.py py_lines=102 defs=10
OK gemma4_agent/tests/test_stream_tts.py py_lines=255 defs=35
OK gemma4_agent/tests/test_streaming_locale.py py_lines=49 defs=6
OK gemma4_agent/tests/test_streaming_player_started.py py_lines=123 defs=8
OK gemma4_agent/tests/test_streaming_profile.py py_lines=269 defs=26
OK gemma4_agent/tests/test_streaming_urls.py py_lines=311 defs=29
OK gemma4_agent/tests/test_stt_no_whisper_fallback.py py_lines=42 defs=4
OK gemma4_agent/tests/test_summarize_page_detect.py py_lines=27 defs=4
OK gemma4_agent/tests/test_summarize_router_model.py py_lines=72 defs=7
OK gemma4_agent/tests/test_system_prompt_scope.py py_lines=83 defs=6
OK gemma4_agent/tests/test_telemetry_autorotate.py py_lines=60 defs=7
OK gemma4_agent/tests/test_thread_affine_tools.py py_lines=66 defs=5
OK gemma4_agent/tests/test_time_claim_guard.py py_lines=192 defs=29
OK gemma4_agent/tests/test_tool_call_rescue.py py_lines=534 defs=67
OK gemma4_agent/tests/test_tool_dispatch_contract.py py_lines=138 defs=11
OK gemma4_agent/tests/test_tool_head_subset.py py_lines=92 defs=11
OK gemma4_agent/tests/test_tool_latency_fastpaths.py py_lines=105 defs=12
OK gemma4_agent/tests/test_tool_pipeline_helpers.py py_lines=264 defs=36
OK gemma4_agent/tests/test_tool_registry_contract.py py_lines=243 defs=36
OK gemma4_agent/tests/test_tool_result.py py_lines=114 defs=14
OK gemma4_agent/tests/test_tool_result_interop.py py_lines=77 defs=7
OK gemma4_agent/tests/test_tool_rule_action_drift.py py_lines=130 defs=5
OK gemma4_agent/tests/test_tool_skipped_telemetry.py py_lines=68 defs=10
OK gemma4_agent/tests/test_tool_watchdog.py py_lines=93 defs=12
OK gemma4_agent/tests/test_tools_audit_fixes_2026_06_01.py py_lines=330 defs=41
OK gemma4_agent/tests/test_tracing_failsafe.py py_lines=169 defs=17
OK gemma4_agent/tests/test_tracing_rotation.py py_lines=156 defs=11
OK gemma4_agent/tests/test_tts_download_atomic.py py_lines=81 defs=10
OK gemma4_agent/tests/test_v22_config.py py_lines=56 defs=6
OK gemma4_agent/tests/test_value_claim_guard.py py_lines=156 defs=20
OK gemma4_agent/tests/test_verifiers.py py_lines=537 defs=48
OK gemma4_agent/tests/test_verifiers_expansion.py py_lines=168 defs=24
OK gemma4_agent/tests/test_verifiers_expansion_round_2.py py_lines=248 defs=42
OK gemma4_agent/tests/test_verify_app_updater.py py_lines=71 defs=8
OK gemma4_agent/tests/test_verify_policy.py py_lines=118 defs=16
OK gemma4_agent/tests/test_verify_window_domain_honest.py py_lines=120 defs=9
OK gemma4_agent/tests/test_vision_always_resident.py py_lines=81 defs=11
OK gemma4_agent/tests/test_vision_input_calibration.py py_lines=343 defs=16
OK gemma4_agent/tests/test_vision_input_gaze.py py_lines=105 defs=5
OK gemma4_agent/tests/test_vision_input_gesture_fixture.py py_lines=111 defs=7
OK gemma4_agent/tests/test_vision_input_hand_quality.py py_lines=60 defs=6
OK gemma4_agent/tests/test_vision_input_phase0.py py_lines=152 defs=12
OK gemma4_agent/tests/test_vision_input_robustness.py py_lines=367 defs=40
OK gemma4_agent/tests/test_vision_input_window_control.py py_lines=876 defs=50
OK gemma4_agent/tests/test_vision_relaunch_counter.py py_lines=74 defs=10
OK gemma4_agent/tests/test_visual_click_redirect.py py_lines=119 defs=13
OK gemma4_agent/tests/test_voice_chain_fixes.py py_lines=272 defs=31
OK gemma4_agent/tests/test_voice_corrector.py py_lines=230 defs=35
OK gemma4_agent/tests/test_voice_ducking.py py_lines=139 defs=22
OK gemma4_agent/tests/test_voice_echo_guards.py py_lines=205 defs=24
OK gemma4_agent/tests/test_voice_filler.py py_lines=89 defs=16
OK gemma4_agent/tests/test_voice_inventory.py py_lines=77 defs=7
OK gemma4_agent/tests/test_voice_no_speech_feedback.py py_lines=112 defs=15
OK gemma4_agent/tests/test_voice_noise_calibration.py py_lines=82 defs=9
OK gemma4_agent/tests/test_voice_parakeet_stt.py py_lines=115 defs=16
OK gemma4_agent/tests/test_voice_pipeline_stop_reset.py py_lines=68 defs=5
OK gemma4_agent/tests/test_voice_runner_tts_reenable.py py_lines=76 defs=6
OK gemma4_agent/tests/test_voice_self_hearing_wiring.py py_lines=123 defs=17
OK gemma4_agent/tests/test_voice_silence_gate.py py_lines=79 defs=10
OK gemma4_agent/tests/test_voice_wake_energy_gate.py py_lines=110 defs=10
OK gemma4_agent/tests/test_voice_wake_thresholds.py py_lines=113 defs=11
OK gemma4_agent/tests/test_vram_calculator.py py_lines=100 defs=7
OK gemma4_agent/tests/test_vram_watchdog.py py_lines=132 defs=19
OK gemma4_agent/tests/test_vram_watchdog_gate.py py_lines=190 defs=14
OK gemma4_agent/tests/test_wake_predict_throttle.py py_lines=92 defs=10
OK gemma4_agent/tests/test_web_fallback.py py_lines=117 defs=13
OK gemma4_agent/tests/test_web_open_knowledge_guard.py py_lines=85 defs=8
OK gemma4_agent/tests/test_web_search_source_quality.py py_lines=102 defs=4
OK gemma4_agent/tests/test_whatsapp.py py_lines=1063 defs=101
OK gemma4_agent/tests/test_whatsapp_schema_slot_examples.py py_lines=52 defs=7
OK gemma4_agent/tests/test_wifi_resolve.py py_lines=284 defs=39
OK gemma4_agent/tests/test_win_focus.py py_lines=34 defs=4
OK gemma4_agent/tests/test_window_active_schema_examples.py py_lines=60 defs=7
OK gemma4_agent/tests/test_window_geom_and_confirm_honesty.py py_lines=102 defs=15
OK gemma4_agent/tests/test_window_open_delegation.py py_lines=70 defs=8
OK gemma4_agent/tests/test_xlingual_match.py py_lines=90 defs=9
OK gemma4_agent/tests/test_zero_event_action_claim.py py_lines=167 defs=9
OK gemma4_agent/ui_field/.gitignore
