batch=code_tests-438-baxy-baxy_legacy_tests
hash_ok=35 drift=0 miss=0
OK legacy/tests/test_gui_private_results.py py_lines=769 defs=38
OK legacy/tests/test_gui_routine_drafts.py py_lines=270 defs=13
OK legacy/tests/test_gui_server_security.py py_lines=1022 defs=58
OK legacy/tests/test_gui_session_security.py py_lines=304 defs=16
OK legacy/tests/test_gui_turn_coordinator.py py_lines=285 defs=14
OK legacy/tests/test_gui_v2_boundary.py py_lines=57 defs=3
OK legacy/tests/test_gui_v2_reminder_http.py py_lines=2295 defs=54
OK legacy/tests/test_health_experimental_profile.py py_lines=138 defs=5
OK legacy/tests/test_legacy_streaming_runtime.py py_lines=437 defs=37
OK legacy/tests/test_local_model_transport.py py_lines=402 defs=29
OK legacy/tests/test_local_private_results.py py_lines=842 defs=60
OK legacy/tests/test_log_recorder_lifecycle.py py_lines=247 defs=24
OK legacy/tests/test_model_backend_adapters.py py_lines=348 defs=33
OK legacy/tests/test_model_credentials.py py_lines=140 defs=9
OK legacy/tests/test_model_process_ownership.py py_lines=430 defs=25
OK legacy/tests/test_model_resource_arbiter.py py_lines=446 defs=32
OK legacy/tests/test_model_runtime_security.py py_lines=139 defs=6
OK legacy/tests/test_ocr_lifecycle.py py_lines=152 defs=13
OK legacy/tests/test_piper_bundle.py py_lines=817 defs=36
OK legacy/tests/test_piper_integrity.py py_lines=984 defs=63
OK legacy/tests/test_prewarm_lifecycle.py py_lines=189 defs=12
OK legacy/tests/test_privacy_service.py py_lines=421 defs=19
OK legacy/tests/test_proactive_lifecycle.py py_lines=136 defs=11
OK legacy/tests/test_proactive_notifier_lifecycle.py py_lines=500 defs=36
OK legacy/tests/test_product_attestation.py py_lines=494 defs=26
OK legacy/tests/test_product_attestation_runtime.py py_lines=639 defs=20
OK legacy/tests/test_product_registry_manifests.py py_lines=702 defs=31
OK legacy/tests/test_qwen_asr_runtime_security.py py_lines=1001 defs=79
OK legacy/tests/test_qwen_vl_runtime_security.py py_lines=456 defs=42
OK legacy/tests/test_real_cli_v2_regressions.py py_lines=380 defs=19
OK legacy/tests/test_reminder_time.py py_lines=309 defs=16
OK legacy/tests/test_skills_microagents_v2_security.py py_lines=412 defs=25
OK legacy/tests/test_smtc_mta_runner.py py_lines=450 defs=22
OK legacy/tests/test_spotify_live_gate.py py_lines=513 defs=41
OK legacy/tests/test_streaming_engine.py py_lines=412 defs=30
