batch=code_tests-475-baxy-baxy_tests
hash_ok=70 drift=0 miss=0
OK tests/test_rebind_baxy_hyperspotter_fusion_development_v1.py py_lines=115 defs=4
OK tests/test_rebuild_livekit_baxy_pronunciation_corpus.py py_lines=63 defs=3
OK tests/test_recogniser_alias_catalogue_drift_r267.py py_lines=93 defs=5
OK tests/test_registered_runtime_expectation_r281.py py_lines=63 defs=5
OK tests/test_reserve_common_voice_spontaneous_holdout.py py_lines=261 defs=8
OK tests/test_reserve_disjoint_wake_physical_holdout_v1.py py_lines=58 defs=3
OK tests/test_retrieval_candidate_inventory_r227.py py_lines=36 defs=3
OK tests/test_reviewed_semantic_expectation.py py_lines=179 defs=9
OK tests/test_router.py py_lines=850 defs=71
OK tests/test_router_bank_builder.py py_lines=382 defs=16
OK tests/test_run_livekit_wake_development_stage.py py_lines=299 defs=13
OK tests/test_run_mdtc_human_group_cross_validation.py py_lines=60 defs=2
OK tests/test_run_multiverifier_wake_physical_room_gate_v1.py py_lines=58 defs=4
OK tests/test_runtime_gate_launchers.py py_lines=378 defs=16
OK tests/test_runtime_manifest_preflight_r222.py py_lines=32 defs=3
OK tests/test_runtime_manifest_preflight_r223.py py_lines=35 defs=3
OK tests/test_scan_openslr_librispeech_livekit_development.py py_lines=232 defs=15
OK tests/test_score_ccby_wake_holdout.py py_lines=73 defs=5
OK tests/test_score_gated_basic_rescue.py py_lines=54 defs=3
OK tests/test_score_wake_verifier_product_capture_blind_v1.py py_lines=144 defs=6
OK tests/test_select_livekit_wake_operating_threshold.py py_lines=96 defs=6
OK tests/test_select_mswc_spanish_qbye_metric_candidate_v1.py py_lines=31 defs=1
OK tests/test_select_voxcpm2_post_transform_corpus.py py_lines=145 defs=5
OK tests/test_semantic_family_arbiter.py py_lines=35 defs=3
OK tests/test_semantic_stt_fusion.py py_lines=164 defs=12
OK tests/test_servicenow_semantic_fusion_blind.py py_lines=128 defs=8
OK tests/test_sidecar_lifecycle.py py_lines=1644 defs=168
OK tests/test_situated_cut_b_model_path_r217_r218.py py_lines=113 defs=4
OK tests/test_situated_cut_b_model_path_r220_r221.py py_lines=54 defs=4
OK tests/test_situated_cut_b_model_path_r224_r225.py py_lines=68 defs=5
OK tests/test_situated_cut_b_r215.py py_lines=52 defs=3
OK tests/test_situated_cut_b_r228.py py_lines=37 defs=3
OK tests/test_situated_cut_b_visible_text_r226.py py_lines=33 defs=3
OK tests/test_skill_registry.py py_lines=178 defs=8
OK tests/test_source_quality_gate.py py_lines=476 defs=12
OK tests/test_spotify_desktop_automation_latency.py py_lines=148 defs=6
OK tests/test_stt_quality_evaluators.py py_lines=310 defs=15
OK tests/test_summarize_baxy_endpoint_candidate_v1.py py_lines=47 defs=2
OK tests/test_system_status_scope_grounding.py py_lines=98 defs=3
OK tests/test_technology_tournament.py py_lines=655 defs=27
OK tests/test_time_budget.py py_lines=54 defs=4
OK tests/test_tool_recovery_census.py py_lines=50 defs=4
OK tests/test_train_baxy_hyperspotter_binary_v1.py py_lines=64 defs=4
OK tests/test_train_baxy_hyperspotter_legacy_adaptation_v2.py py_lines=63 defs=3
OK tests/test_train_baxy_hyperspotter_physical_adaptation_v3.py py_lines=94 defs=5
OK tests/test_train_baxy_logmel_closed_set_verifier_v1.py py_lines=347 defs=25
OK tests/test_train_baxy_openwakeword_closed_set_v1.py py_lines=98 defs=4
OK tests/test_train_baxy_phonetic_auxiliary_domain_loco_v2.py py_lines=96 defs=6
OK tests/test_train_baxy_phonetic_prosody_domain_loco_v1.py py_lines=98 defs=6
OK tests/test_train_mdtc_confusable_ctc_group_cv.py py_lines=64 defs=3
OK tests/test_train_mdtc_livekit_verifier_student.py py_lines=62 defs=4
OK tests/test_train_mdtc_phoneme_distillation.py py_lines=50 defs=2
OK tests/test_train_mdtc_phoneme_distillation_v2.py py_lines=259 defs=12
OK tests/test_train_mdtc_phonetic_ctc_group_cv.py py_lines=43 defs=2
OK tests/test_train_mswc_ctc_alignment_cnn_distillation_v15.py py_lines=48 defs=2
OK tests/test_train_mswc_hyperspotter_listwise_v2.py py_lines=59 defs=2
OK tests/test_train_mswc_hyperspotter_spanish_v1.py py_lines=40 defs=1
OK tests/test_train_mswc_hyperspotter_teacher_distillation_v3.py py_lines=48 defs=2
OK tests/test_train_mswc_spanish_qbye_angular_prototypical_v1.py py_lines=87 defs=4
OK tests/test_train_mswc_spanish_qbye_similarity_cnn_v4.py py_lines=46 defs=3
OK tests/test_train_mswc_wake_scaf_embedding_v1.py py_lines=31 defs=1
OK tests/test_train_wav2vec2_hidden_wake_mil_head_v1.py py_lines=45 defs=3
OK tests/test_train_wav2vec2_hidden_wake_scaf_embedding_v1.py py_lines=66 defs=3
OK tests/test_turn_evidence.py py_lines=726 defs=26
OK tests/test_turn_evidence_encoder_gate.py py_lines=242 defs=7
OK tests/test_turn_evidence_final_seal.py py_lines=54 defs=1
OK tests/test_turn_evidence_final_seal_reset.py py_lines=222 defs=7
OK tests/test_turn_evidence_final_seal_v3.py py_lines=226 defs=10
OK tests/test_turn_evidence_final_seal_v4.py py_lines=342 defs=14
OK tests/test_turn_linear_probe_gate.py py_lines=222 defs=8
