batch=code_tests-473-baxy-baxy_tests
hash_ok=125 drift=0 miss=0
OK tests/test_effect_intent.py py_lines=6117 defs=233
OK tests/test_effect_intent_state_corpus.py py_lines=205 defs=7
OK tests/test_evaluate_baxy_canonical_prefix_development_v8.py py_lines=34 defs=4
OK tests/test_evaluate_baxy_contextual_consensus_development_v5.py py_lines=59 defs=3
OK tests/test_evaluate_baxy_contextual_fusion_development_v4.py py_lines=60 defs=3
OK tests/test_evaluate_baxy_contextual_fusion_negative_regression_v2.py py_lines=227 defs=18
OK tests/test_evaluate_baxy_contextual_hotword_strength_development_v6.py py_lines=35 defs=2
OK tests/test_evaluate_baxy_contextual_strength_negative_regression_v3.py py_lines=51 defs=2
OK tests/test_evaluate_baxy_direct_lexical_proposals_openslr_v1.py py_lines=69 defs=2
OK tests/test_evaluate_baxy_direct_logmel_lexical_raw_v1.py py_lines=38 defs=3
OK tests/test_evaluate_baxy_direct_logmel_openslr_full_negative_regression_v1.py py_lines=51 defs=4
OK tests/test_evaluate_baxy_endpoint_lexical_raw_v1.py py_lines=72 defs=4
OK tests/test_evaluate_baxy_endpoint_voice_runtime_v1.py py_lines=29 defs=1
OK tests/test_evaluate_baxy_explicit_confusable_negative_regression_v7.py py_lines=107 defs=9
OK tests/test_evaluate_baxy_fusion_lexical_guard_development_v3.py py_lines=47 defs=3
OK tests/test_evaluate_baxy_hyperspotter_contrastive_human_v2.py py_lines=55 defs=3
OK tests/test_evaluate_baxy_hyperspotter_ctc_continuous_v4.py py_lines=77 defs=5
OK tests/test_evaluate_baxy_hyperspotter_fusion_negative_regression_v1.py py_lines=64 defs=4
OK tests/test_evaluate_baxy_hyperspotter_human_development_v1.py py_lines=58 defs=3
OK tests/test_evaluate_baxy_hyperspotter_logmel_lexical_cascade_raw_v1.py py_lines=74 defs=6
OK tests/test_evaluate_baxy_hyperspotter_stage1_calibration_v3.py py_lines=46 defs=3
OK tests/test_evaluate_baxy_openwakeword_raw_corpus_v1.py py_lines=67 defs=4
OK tests/test_evaluate_baxy_plain_phonetic_consensus_development_v7.py py_lines=55 defs=7
OK tests/test_evaluate_baxy_qbyt_contextual_development_v9.py py_lines=59 defs=3
OK tests/test_evaluate_baxy_qbyt_dual_negative_regression_v10.py py_lines=32 defs=2
OK tests/test_evaluate_baxy_soft_ctc_alignment_development_v8.py py_lines=86 defs=6
OK tests/test_evaluate_baxy_soft_ctc_alignment_full_negative_regression_v5.py py_lines=64 defs=3
OK tests/test_evaluate_baxy_soft_ctc_alignment_negative_regression_v4.py py_lines=90 defs=4
OK tests/test_evaluate_baxy_wake_cascade_openslr_exact_parallel_v2.py py_lines=38 defs=2
OK tests/test_evaluate_baxy_wake_cascade_openslr_regression_v1.py py_lines=167 defs=17
OK tests/test_evaluate_baxy_wake_cascade_runtime_raw_v1.py py_lines=171 defs=4
OK tests/test_evaluate_ccby_wake_ctc_cascade_development.py py_lines=90 defs=6
OK tests/test_evaluate_livekit_embedding_separability.py py_lines=64 defs=4
OK tests/test_evaluate_livekit_negative_ctc_cascade_development.py py_lines=54 defs=2
OK tests/test_evaluate_mdtc_confusable_ctc_dual_gate.py py_lines=43 defs=2
OK tests/test_evaluate_mdtc_livekit_verifier_human_development.py py_lines=60 defs=3
OK tests/test_evaluate_mdtc_student_raw_negative_development.py py_lines=52 defs=2
OK tests/test_evaluate_mswc_hyperspotter_ctc_fusion_tuning_v5.py py_lines=53 defs=3
OK tests/test_evaluate_mswc_hyperspotter_spanish_tuning_v1.py py_lines=67 defs=3
OK tests/test_evaluate_mswc_spanish_calibrated_selector_reserved_v11.py py_lines=63 defs=2
OK tests/test_evaluate_mswc_spanish_calibrated_selector_tuning_v10.py py_lines=38 defs=2
OK tests/test_evaluate_mswc_spanish_faster_whisper_tuning_v8.py py_lines=71 defs=7
OK tests/test_evaluate_mswc_spanish_nemotron_tuning_v7.py py_lines=73 defs=13
OK tests/test_evaluate_mswc_spanish_parakeet_tuning_v6.py py_lines=38 defs=2
OK tests/test_evaluate_mswc_spanish_qbye_checkpoint_ensemble_tuning_v1.py py_lines=28 defs=1
OK tests/test_evaluate_mswc_spanish_qbye_ctc_sequence_tuning_v3.py py_lines=39 defs=2
OK tests/test_evaluate_mswc_spanish_qbye_fresh_gate_v2.py py_lines=52 defs=2
OK tests/test_evaluate_mswc_spanish_qbye_selection_gate_v1.py py_lines=45 defs=1
OK tests/test_evaluate_mswc_spanish_qbye_sequence_tuning_v3.py py_lines=47 defs=3
OK tests/test_evaluate_mswc_spanish_qbye_similarity_cnn_tuning_v4.py py_lines=33 defs=1
OK tests/test_evaluate_mswc_spanish_qbye_ssl_baseline_v1.py py_lines=52 defs=3
OK tests/test_evaluate_mswc_spanish_text_ctc_tuning_v4.py py_lines=46 defs=1
OK tests/test_evaluate_mswc_spanish_whisper_forced_alignment_tuning_v9.py py_lines=89 defs=6
OK tests/test_evaluate_nemotron_mswc_spanish_word_gate_v2.py py_lines=95 defs=16
OK tests/test_evaluate_openslr_anchor_qbt_development.py py_lines=52 defs=2
OK tests/test_evaluate_openslr_librispeech_ctc_cascade_development.py py_lines=86 defs=3
OK tests/test_evaluate_parakeet_mswc_spanish_word_gate_v1.py py_lines=60 defs=4
OK tests/test_evaluate_phoneme_teacher_category_oracle_v2.py py_lines=106 defs=8
OK tests/test_evaluate_phoneme_teacher_stage2_windows_v1.py py_lines=56 defs=4
OK tests/test_evaluate_r16_sapi_faster_whisper_failures_development_v2.py py_lines=26 defs=1
OK tests/test_evaluate_r16_sapi_qwen3_asr_failures_development_v1.py py_lines=30 defs=2
OK tests/test_evaluate_r16_sapi_voice_semantics_development_v1.py py_lines=70 defs=8
OK tests/test_evaluate_raw_acoustic_ensemble_wake_corpus_v1.py py_lines=64 defs=4
OK tests/test_evaluate_raw_lexical_fusion_wake_corpus_v1.py py_lines=46 defs=3
