batch=code_tests-027-carter-carter_v2
hash_ok=61 drift=0 miss=0
OK Carter_v2/src/carter_v2/session/lessons.py py_lines=195 defs=11
OK Carter_v2/src/carter_v2/session/memory.py py_lines=902 defs=46
OK Carter_v2/src/carter_v2/session/observer.py py_lines=164 defs=4
OK Carter_v2/src/carter_v2/session/policy.py py_lines=407 defs=10
OK Carter_v2/src/carter_v2/session/proactive.py py_lines=732 defs=38
OK Carter_v2/src/carter_v2/session/refs.py py_lines=194 defs=10
OK Carter_v2/src/carter_v2/session/resolver.py py_lines=64 defs=5
OK Carter_v2/src/carter_v2/session/skills.py py_lines=902 defs=43
OK Carter_v2/src/carter_v2/session/store.py py_lines=337 defs=28
OK Carter_v2/src/carter_v2/session/types.py py_lines=178 defs=21
OK Carter_v2/src/carter_v2/session/watchers.py py_lines=305 defs=26
OK Carter_v2/src/carter_v2/tasks/__init__.py py_lines=1 defs=0
OK Carter_v2/src/carter_v2/tasks/background.py py_lines=323 defs=30
OK Carter_v2/src/carter_v2/turn/agent.py py_lines=2644 defs=92
OK Carter_v2/src/carter_v2/turn/brain_router.py py_lines=134 defs=7
OK Carter_v2/src/carter_v2/turn/cloud_fallback.py py_lines=179 defs=10
OK Carter_v2/src/carter_v2/turn/engine.py py_lines=202 defs=9
OK Carter_v2/src/carter_v2/turn/intent_resolution.py py_lines=244 defs=10
OK Carter_v2/src/carter_v2/turn/invariants.py py_lines=187 defs=5
OK Carter_v2/src/carter_v2/turn/ledger.py py_lines=150 defs=9
OK Carter_v2/src/carter_v2/turn/llama_backend.py py_lines=625 defs=23
OK Carter_v2/src/carter_v2/turn/perception.py py_lines=185 defs=11
OK Carter_v2/src/carter_v2/turn/types.py py_lines=52 defs=6
OK Carter_v2/src/carter_v2/turn/verification.py py_lines=783 defs=24
OK Carter_v2/src/carter_v2/types.py py_lines=89 defs=9
OK Carter_v2/src/carter_v2/universal/__init__.py py_lines=82 defs=0
OK Carter_v2/src/carter_v2/universal/checkpoint.py py_lines=241 defs=17
OK Carter_v2/src/carter_v2/universal/computer_use.py py_lines=507 defs=44
OK Carter_v2/src/carter_v2/universal/context.py py_lines=26 defs=1
OK Carter_v2/src/carter_v2/universal/memory_policy.py py_lines=202 defs=16
OK Carter_v2/src/carter_v2/universal/memory_store.py py_lines=324 defs=16
OK Carter_v2/src/carter_v2/universal/plan_graph.py py_lines=105 defs=10
OK Carter_v2/src/carter_v2/universal/resource_resolver.py py_lines=285 defs=15
OK Carter_v2/src/carter_v2/universal/runner.py py_lines=461 defs=17
OK Carter_v2/src/carter_v2/universal/runner_types.py py_lines=67 defs=6
OK Carter_v2/src/carter_v2/universal/task_frame.py py_lines=155 defs=9
OK Carter_v2/src/carter_v2/universal/task_frame_builder.py py_lines=109 defs=5
OK Carter_v2/src/carter_v2/universal/tool_index.py py_lines=94 defs=10
OK Carter_v2/src/carter_v2/verification/__init__.py py_lines=2 defs=0
OK Carter_v2/src/carter_v2/verification/contracts.py py_lines=22 defs=1
OK Carter_v2/src/carter_v2/verification/facts.py py_lines=8 defs=1
OK Carter_v2/tests/conftest.py py_lines=20 defs=1
OK Carter_v2/tests/test_action_ledger.py py_lines=211 defs=29
OK Carter_v2/tests/test_agent_intent_continuity.py py_lines=401 defs=42
OK Carter_v2/tests/test_agent_turn_trace.py py_lines=52 defs=2
OK Carter_v2/tests/test_ambiguity_resolution.py py_lines=55 defs=8
OK Carter_v2/tests/test_app_resolver.py py_lines=84 defs=14
OK Carter_v2/tests/test_assistant_engine.py py_lines=192 defs=14
OK Carter_v2/tests/test_brain_router_fase7.py py_lines=232 defs=42
OK Carter_v2/tests/test_capability_registry.py py_lines=11 defs=1
OK Carter_v2/tests/test_carter_capabilities.py py_lines=36 defs=4
OK Carter_v2/tests/test_carter_v2.py py_lines=10 defs=2
OK Carter_v2/tests/test_code_database_capabilities.py py_lines=35 defs=3
OK Carter_v2/tests/test_computer_use.py py_lines=215 defs=18
OK Carter_v2/tests/test_config.py py_lines=159 defs=14
OK Carter_v2/tests/test_context_budget_guard.py py_lines=37 defs=2
OK Carter_v2/tests/test_dialog_helpers.py py_lines=71 defs=5
OK Carter_v2/tests/test_direct_action_closure.py py_lines=68 defs=5
OK Carter_v2/tests/test_e2e_agent_turn.py py_lines=417 defs=19
OK Carter_v2/tests/test_email_calendar_capabilities.py py_lines=32 defs=4
OK Carter_v2/tests/test_fase15_skills.py py_lines=210 defs=23
