batch=code_tests-433-baxy-baxy_legacy_legacy_export
hash_ok=39 drift=0 miss=0
OK legacy/legacy_export/tools_full/domain_tools/data_analysis.py py_lines=237 defs=8
OK legacy/legacy_export/tools_full/domain_tools/database.py py_lines=373 defs=11
OK legacy/legacy_export/tools_full/domain_tools/dependency.py py_lines=97 defs=4
OK legacy/legacy_export/tools_full/domain_tools/desktop_layout.py py_lines=224 defs=4
OK legacy/legacy_export/tools_full/domain_tools/developer.py py_lines=379 defs=8
OK legacy/legacy_export/tools_full/domain_tools/device_settings.py py_lines=186 defs=5
OK legacy/legacy_export/tools_full/domain_tools/document.py py_lines=461 defs=13
OK legacy/legacy_export/tools_full/domain_tools/fact_check.py py_lines=234 defs=6
OK legacy/legacy_export/tools_full/domain_tools/file_process.py py_lines=66 defs=3
OK legacy/legacy_export/tools_full/domain_tools/form_filler.py py_lines=263 defs=6
OK legacy/legacy_export/tools_full/domain_tools/game_launcher.py py_lines=363 defs=10
OK legacy/legacy_export/tools_full/domain_tools/habit_tracker.py py_lines=130 defs=1
OK legacy/legacy_export/tools_full/domain_tools/helpers.py py_lines=270 defs=14
OK legacy/legacy_export/tools_full/domain_tools/job_manager.py py_lines=168 defs=4
OK legacy/legacy_export/tools_full/domain_tools/local_search.py py_lines=149 defs=1
OK legacy/legacy_export/tools_full/domain_tools/maintenance.py py_lines=365 defs=10
OK legacy/legacy_export/tools_full/domain_tools/media_apps.py py_lines=49 defs=2
OK legacy/legacy_export/tools_full/domain_tools/media_current.py py_lines=178 defs=6
OK legacy/legacy_export/tools_full/domain_tools/media_edit.py py_lines=269 defs=12
OK legacy/legacy_export/tools_full/domain_tools/media_now_playing_fast.py py_lines=71 defs=2
OK legacy/legacy_export/tools_full/domain_tools/network.py py_lines=285 defs=9
OK legacy/legacy_export/tools_full/domain_tools/notes.py py_lines=139 defs=1
OK legacy/legacy_export/tools_full/domain_tools/notifications.py py_lines=450 defs=12
OK legacy/legacy_export/tools_full/domain_tools/office.py py_lines=231 defs=7
OK legacy/legacy_export/tools_full/domain_tools/peripheral.py py_lines=153 defs=7
OK legacy/legacy_export/tools_full/domain_tools/photo_library.py py_lines=285 defs=8
OK legacy/legacy_export/tools_full/domain_tools/printer_scanner.py py_lines=245 defs=6
OK legacy/legacy_export/tools_full/domain_tools/routine.py py_lines=691 defs=13
OK legacy/legacy_export/tools_full/domain_tools/source_manager.py py_lines=74 defs=1
OK legacy/legacy_export/tools_full/domain_tools/study.py py_lines=255 defs=12
OK legacy/legacy_export/tools_full/domain_tools/watcher.py py_lines=309 defs=9
OK legacy/legacy_export/tools_full/domain_tools/whatsapp.py py_lines=1339 defs=22
OK legacy/legacy_export/tools_full/domain_tools/wifi.py py_lines=460 defs=11
OK legacy/legacy_export/tools_full/mcp_client.py py_lines=289 defs=15
OK legacy/legacy_export/tools_full/mcp_server.py py_lines=344 defs=13
OK legacy/legacy_export/tools_full/multimodal.py py_lines=152 defs=8
OK legacy/legacy_export/tools_full/ops_tools.py py_lines=2270 defs=51
OK legacy/legacy_export/tools_full/screenshot_fast.py py_lines=114 defs=5
OK legacy/legacy_export/tools_full/site_resolver.py py_lines=477 defs=14
