batch=code_tests-405-baxy-baxy_exp_mind_router_spike
hash_ok=64 drift=0 miss=0
OK experiments/mind_router_spike/measure_mtop_family_recovery.py py_lines=756 defs=13
OK experiments/mind_router_spike/measure_mtop_second_family_recovery.py py_lines=419 defs=6
OK experiments/mind_router_spike/measure_multicluster_oos_recovery.py py_lines=680 defs=19
OK experiments/mind_router_spike/measure_qwen_gpu_prefill_abba.py py_lines=288 defs=6
OK experiments/mind_router_spike/measure_retrieval_breadth_by_language.py py_lines=334 defs=4
OK experiments/mind_router_spike/measure_situated_cut_b_r216.py py_lines=134 defs=6
OK experiments/mind_router_spike/measure_situated_cut_b_r228_recogniser_r229.py py_lines=141 defs=6
OK experiments/mind_router_spike/measure_streaming_first_signal_ceiling.py py_lines=258 defs=7
OK experiments/mind_router_spike/measure_turn_call_decomposition.py py_lines=378 defs=12
OK experiments/mind_router_spike/measure_turn_kind_safety_boundary.py py_lines=320 defs=9
OK experiments/mind_router_spike/measure_uncovered_operation_floor.py py_lines=267 defs=5
OK experiments/mind_router_spike/measure_unread_machine_assertion_guard.py py_lines=412 defs=14
OK experiments/mind_router_spike/measure_unsupported_reply_authorship.py py_lines=285 defs=5
OK experiments/mind_router_spike/operation_ranker_candidate_mind_entrypoint.py py_lines=92 defs=6
OK experiments/mind_router_spike/oracle_operation_mind_entrypoint.py py_lines=244 defs=14
OK experiments/mind_router_spike/preregister_bge_m3_prototype_domain_r252.py py_lines=53 defs=3
OK experiments/mind_router_spike/preregister_bge_m3_r207_operation_retrieval_r256.py py_lines=94 defs=3
OK experiments/mind_router_spike/preregister_bge_m3_r207_prototype_domain_r254.py py_lines=104 defs=3
OK experiments/mind_router_spike/preregister_bge_m3_retrieval_r231.py py_lines=126 defs=3
OK experiments/mind_router_spike/preregister_bge_m3_semantic_abstention_r235.py py_lines=89 defs=3
OK experiments/mind_router_spike/preregister_bge_qwen_embedding_cascade_r186.py py_lines=66 defs=5
OK experiments/mind_router_spike/preregister_bge_reranker_calibration_r239.py py_lines=17 defs=3
OK experiments/mind_router_spike/preregister_bge_reranker_r237.py py_lines=22 defs=3
OK experiments/mind_router_spike/preregister_bge_reranker_r240.py py_lines=96 defs=3
OK experiments/mind_router_spike/preregister_cross_encoder_r208.py py_lines=60 defs=3
OK experiments/mind_router_spike/preregister_direct_abstain_classifier_r247.py py_lines=68 defs=3
OK experiments/mind_router_spike/preregister_direct_abstain_classifier_r249.py py_lines=57 defs=3
OK experiments/mind_router_spike/preregister_fresh_independent_cut_b_r264.py py_lines=556 defs=8
OK experiments/mind_router_spike/preregister_fresh_independent_cut_b_recogniser_r265.py py_lines=78 defs=3
OK experiments/mind_router_spike/preregister_fresh_independent_cut_b_recogniser_r266.py py_lines=94 defs=3
OK experiments/mind_router_spike/preregister_head_only_reranker_domain_r245.py py_lines=57 defs=3
OK experiments/mind_router_spike/preregister_independent_clarification_cut_b_entry_path_r273.py py_lines=113 defs=3
OK experiments/mind_router_spike/preregister_independent_clarification_cut_b_model_path_r275.py py_lines=156 defs=3
OK experiments/mind_router_spike/preregister_independent_clarification_cut_b_r270.py py_lines=526 defs=8
OK experiments/mind_router_spike/preregister_independent_clarification_cut_b_recogniser_r271.py py_lines=102 defs=3
OK experiments/mind_router_spike/preregister_independent_cut_b_r213.py py_lines=419 defs=7
OK experiments/mind_router_spike/preregister_situated_cut_b_model_path_r217.py py_lines=121 defs=4
OK experiments/mind_router_spike/preregister_situated_cut_b_model_path_r220.py py_lines=113 defs=3
OK experiments/mind_router_spike/preregister_situated_cut_b_model_path_r224.py py_lines=132 defs=4
