batch=code_tests-440-baxy-baxy_legacy_tests
hash_ok=13 drift=0 miss=0
OK legacy/tests/test_tooling_filesystem_provider.py py_lines=2664 defs=116
OK legacy/tests/test_tooling_filesystem_transfer_provider.py py_lines=1625 defs=55
OK legacy/tests/test_tooling_filesystem_write_transaction_blocker.py py_lines=323 defs=13
OK legacy/tests/test_tooling_function_gemma_router_client.py py_lines=879 defs=45
OK legacy/tests/test_tooling_gateway.py py_lines=1982 defs=95
OK legacy/tests/test_tooling_gateway_journal.py py_lines=867 defs=41
OK legacy/tests/test_tooling_gemma_router.py py_lines=2305 defs=95
OK legacy/tests/test_tooling_grounding.py py_lines=1343 defs=56
OK legacy/tests/test_tooling_invocation_ledger.py py_lines=1341 defs=44
OK legacy/tests/test_tooling_llama_cpp_router_client.py py_lines=983 defs=72
OK legacy/tests/test_tooling_local_calendar_v2.py py_lines=1155 defs=51
OK legacy/tests/test_tooling_local_calendar_windows.py py_lines=455 defs=26
OK legacy/tests/test_tooling_low_medium_mutations_redteam.py py_lines=87 defs=2
