batch=code_tests-011-carter-carter_legacy_Carter_v3
hash_ok=60 drift=0 miss=0
OK legacy/Carter_v3/src/carter_v3/agent.py py_lines=2626 defs=88
OK legacy/Carter_v3/src/carter_v3/cli/launcher.py py_lines=155 defs=5
OK legacy/Carter_v3/src/carter_v3/config.py py_lines=127 defs=6
OK legacy/Carter_v3/src/carter_v3/context_compaction.py py_lines=183 defs=8
OK legacy/Carter_v3/src/carter_v3/contracts.py py_lines=266 defs=10
OK legacy/Carter_v3/src/carter_v3/error_taxonomy.py py_lines=106 defs=3
OK legacy/Carter_v3/src/carter_v3/guards.py py_lines=302 defs=10
OK legacy/Carter_v3/src/carter_v3/heartbeat.py py_lines=83 defs=7
OK legacy/Carter_v3/src/carter_v3/llm_verbalizer.py py_lines=401 defs=16
OK legacy/Carter_v3/src/carter_v3/memory/__init__.py py_lines=4 defs=0
OK legacy/Carter_v3/src/carter_v3/memory/declarative_detector.py py_lines=58 defs=1
OK legacy/Carter_v3/src/carter_v3/memory/store.py py_lines=161 defs=12
OK legacy/Carter_v3/src/carter_v3/models/__init__.py py_lines=4 defs=0
OK legacy/Carter_v3/src/carter_v3/models/registry.py py_lines=84 defs=6
OK legacy/Carter_v3/src/carter_v3/models/selector.py py_lines=62 defs=1
OK legacy/Carter_v3/src/carter_v3/perception/__init__.py py_lines=27 defs=0
OK legacy/Carter_v3/src/carter_v3/perception/app_resolver.py py_lines=385 defs=21
OK legacy/Carter_v3/src/carter_v3/perception/ladder.py py_lines=66 defs=4
OK legacy/Carter_v3/src/carter_v3/perception/observation.py py_lines=185 defs=5
OK legacy/Carter_v3/src/carter_v3/perception/ocr.py py_lines=87 defs=8
OK legacy/Carter_v3/src/carter_v3/perception/probe.py py_lines=200 defs=17
OK legacy/Carter_v3/src/carter_v3/perception/uia_probe.py py_lines=461 defs=21
OK legacy/Carter_v3/src/carter_v3/recovery.py py_lines=21 defs=1
OK legacy/Carter_v3/src/carter_v3/request_patterns.py py_lines=592 defs=37
OK legacy/Carter_v3/src/carter_v3/resolvers/__init__.py py_lines=11 defs=0
OK legacy/Carter_v3/src/carter_v3/resolvers/intent_classifier.py py_lines=123 defs=4
OK legacy/Carter_v3/src/carter_v3/resolvers/language_detect.py py_lines=51 defs=2
OK legacy/Carter_v3/src/carter_v3/resolvers/resource_resolver.py py_lines=205 defs=8
OK legacy/Carter_v3/src/carter_v3/resource_guard.py py_lines=96 defs=5
OK legacy/Carter_v3/src/carter_v3/response_composer.py py_lines=390 defs=12
OK legacy/Carter_v3/src/carter_v3/security/__init__.py py_lines=11 defs=0
OK legacy/Carter_v3/src/carter_v3/security/inspectors/__init__.py py_lines=20 defs=0
OK legacy/Carter_v3/src/carter_v3/security/inspectors/base.py py_lines=32 defs=4
OK legacy/Carter_v3/src/carter_v3/security/inspectors/pipeline.py py_lines=26 defs=5
OK legacy/Carter_v3/src/carter_v3/security/inspectors/reflection_inspector.py py_lines=120 defs=11
OK legacy/Carter_v3/src/carter_v3/security/inspectors/repetition_inspector.py py_lines=48 defs=5
OK legacy/Carter_v3/src/carter_v3/security/inspectors/security_inspector.py py_lines=28 defs=3
OK legacy/Carter_v3/src/carter_v3/security/policy.py py_lines=269 defs=10
OK legacy/Carter_v3/src/carter_v3/security/secret_filter.py py_lines=133 defs=5
OK legacy/Carter_v3/src/carter_v3/session_state.py py_lines=485 defs=46
OK legacy/Carter_v3/src/carter_v3/termination.py py_lines=171 defs=30
OK legacy/Carter_v3/src/carter_v3/tools/__init__.py py_lines=19 defs=0
OK legacy/Carter_v3/src/carter_v3/tools/catalog.py py_lines=310 defs=7
OK legacy/Carter_v3/src/carter_v3/tools/dispatch.py py_lines=97 defs=5
OK legacy/Carter_v3/src/carter_v3/tools/dispatch_app.py py_lines=261 defs=10
OK legacy/Carter_v3/src/carter_v3/tools/dispatch_filesystem.py py_lines=127 defs=6
OK legacy/Carter_v3/src/carter_v3/tools/dispatch_misc.py py_lines=316 defs=18
OK legacy/Carter_v3/src/carter_v3/tools/dispatch_system.py py_lines=83 defs=9
OK legacy/Carter_v3/src/carter_v3/tools/dispatch_terminal.py py_lines=21 defs=2
OK legacy/Carter_v3/src/carter_v3/tools/dispatch_web.py py_lines=214 defs=14
OK legacy/Carter_v3/src/carter_v3/tools/dispatch_window.py py_lines=94 defs=4
OK legacy/Carter_v3/src/carter_v3/tools/filesystem_helpers.py py_lines=414 defs=21
OK legacy/Carter_v3/src/carter_v3/tools/graceful_close.py py_lines=216 defs=7
OK legacy/Carter_v3/src/carter_v3/tools/local_reminders.py py_lines=363 defs=24
OK legacy/Carter_v3/src/carter_v3/tools/terminal_helpers.py py_lines=357 defs=9
OK legacy/Carter_v3/src/carter_v3/tools/verifier.py py_lines=692 defs=37
OK legacy/Carter_v3/src/carter_v3/tools/web_helpers.py py_lines=231 defs=12
OK legacy/Carter_v3/src/carter_v3/trace.py py_lines=94 defs=8
OK legacy/Carter_v3/src/carter_v3/turn_support.py py_lines=594 defs=17
OK legacy/Carter_v3/tests/conftest.py py_lines=56 defs=2
