batch=code_tests-408-baxy
hash_ok=42 drift=0 miss=0
OK experiments/model_evaluation/summarize_mind_budget_abba.py py_lines=323 defs=9
OK experiments/stt_quality/acquire_mdc_stt_archives.py py_lines=568 defs=24
OK experiments/stt_quality/analyze_msner_nemotron_comparison.py py_lines=250 defs=5
OK experiments/stt_quality/analyze_msner_spanish_dual_asr_ceiling_development.py py_lines=387 defs=6
OK experiments/stt_quality/analyze_msner_spanish_parakeet_failure.py py_lines=207 defs=5
OK experiments/stt_quality/analyze_servicenow_semantic_fusion_blind_failure.py py_lines=199 defs=5
OK experiments/stt_quality/audit_fresh_postweight_stt_sources.py py_lines=535 defs=21
OK experiments/stt_quality/contextual_hotwords.py py_lines=173 defs=7
OK experiments/stt_quality/evaluate_canary180m_onnx_development.py py_lines=342 defs=11
OK experiments/stt_quality/evaluate_msner_spanish_contextual_hotword_oracle.py py_lines=745 defs=13
OK experiments/stt_quality/evaluate_msner_spanish_contextual_hotword_oracle_matrix.py py_lines=638 defs=12
OK experiments/stt_quality/evaluate_msner_spanish_entity_development.py py_lines=457 defs=9
OK experiments/stt_quality/evaluate_msner_spanish_faster_whisper_development.py py_lines=530 defs=11
OK experiments/stt_quality/evaluate_msner_spanish_nemotron_development.py py_lines=430 defs=8
OK experiments/stt_quality/evaluate_msner_spanish_numeric_semantic_development.py py_lines=293 defs=6
OK experiments/stt_quality/evaluate_msner_spanish_onnx_phrase_boosting_development.py py_lines=336 defs=7
OK experiments/stt_quality/evaluate_qwen3_asr_onnx_development.py py_lines=331 defs=11
OK experiments/stt_quality/evaluate_reserved_stt.py py_lines=1767 defs=51
OK experiments/stt_quality/evaluate_servicenow_codeswitch_development.py py_lines=403 defs=10
OK experiments/stt_quality/evaluate_servicenow_parakeet_modified_beam_development.py py_lines=157 defs=8
OK experiments/stt_quality/evaluate_servicenow_semantic_fusion_blind.py py_lines=508 defs=10
OK experiments/stt_quality/evaluate_servicenow_semantic_fusion_development.py py_lines=530 defs=15
OK experiments/stt_quality/evaluate_servicenow_semantic_fusion_development_v2.py py_lines=175 defs=6
OK experiments/stt_quality/evaluate_servicenow_semantic_fusion_development_v3.py py_lines=126 defs=6
OK experiments/stt_quality/evaluate_servicenow_semantic_fusion_development_v4.py py_lines=129 defs=6
OK experiments/stt_quality/extract_msner_spanish_entity_development.py py_lines=270 defs=7
OK experiments/stt_quality/extract_servicenow_codeswitch_blind.py py_lines=285 defs=7
OK experiments/stt_quality/extract_servicenow_codeswitch_development.py py_lines=228 defs=5
OK experiments/stt_quality/fuse_empty_primary_stt_fallback.py py_lines=332 defs=9
OK experiments/stt_quality/msner_entity_scoring.py py_lines=276 defs=6
OK experiments/stt_quality/onnx_tdt_phrase_boosting.py py_lines=483 defs=23
OK experiments/stt_quality/prepare_wordfreq_semantic_fusion.py py_lines=56 defs=1
OK experiments/stt_quality/preregister_audio_arena_assistant_bench.py py_lines=277 defs=7
OK experiments/stt_quality/preregister_bangor_miami_stt_holdout.py py_lines=432 defs=11
OK experiments/stt_quality/preregister_minds14_stt_holdout.py py_lines=338 defs=8
OK experiments/stt_quality/preregister_msner_spanish_entity_stt.py py_lines=185 defs=6
OK experiments/stt_quality/preregister_servicenow_codeswitch_stt.py py_lines=230 defs=6
OK experiments/stt_quality/preregister_servicenow_semantic_fusion_blind.py py_lines=360 defs=7
OK experiments/stt_quality/reserve_common_voice_spontaneous_holdout.py py_lines=585 defs=22
OK experiments/stt_quality/semantic_stt_fusion.py py_lines=535 defs=17
OK experiments/stt_quality/semantic_stt_fusion_v3.py py_lines=81 defs=3
OK experiments/stt_quality/semantic_stt_fusion_v4.py py_lines=79 defs=4
