batch=code_tests-443-baxy-baxy_legacy_tests
hash_ok=13 drift=0 miss=0
OK legacy/tests/test_tooling_store.py py_lines=4968 defs=119
OK legacy/tests/test_tooling_task_exact_workflows.py py_lines=155 defs=3
OK legacy/tests/test_tooling_tasks_provider.py py_lines=1601 defs=57
OK legacy/tests/test_tooling_text_provider.py py_lines=125 defs=3
OK legacy/tests/test_tooling_tts_outbox_runtime.py py_lines=551 defs=22
OK legacy/tests/test_tooling_turn_store.py py_lines=552 defs=17
OK legacy/tests/test_tooling_uia_exact_workflows.py py_lines=358 defs=7
OK legacy/tests/test_tooling_uia_provider.py py_lines=2558 defs=120
OK legacy/tests/test_tooling_v2_acceptance.py py_lines=977 defs=49
OK legacy/tests/test_tooling_v2_activation_recall.py py_lines=135 defs=4
OK legacy/tests/test_tooling_v2_composition.py py_lines=1325 defs=54
OK legacy/tests/test_tooling_v2_confirmation_controller.py py_lines=1057 defs=46
OK legacy/tests/test_tooling_v2_executor.py py_lines=1659 defs=80
