batch=code_tests-474-baxy-baxy_tests
hash_ok=86 drift=0 miss=0
OK tests/test_independent_cut_b_r213.py py_lines=76 defs=4
OK tests/test_legacy_audit_retirement.py py_lines=35 defs=2
OK tests/test_lexical_wake_physical_room_gate_v1.py py_lines=46 defs=3
OK tests/test_line_ending_seal_damage_r278.py py_lines=48 defs=4
OK tests/test_llm_plan_execution_gate_cases.py py_lines=25 defs=2
OK tests/test_llm_transport.py py_lines=1151 defs=137
OK tests/test_localize_opened_human_wake_parakeet_v1.py py_lines=43 defs=3
OK tests/test_long_mission_visible_response_probe.py py_lines=105 defs=2
OK tests/test_machine_status_scope.py py_lines=123 defs=4
OK tests/test_maximum_octet_composition_probe.py py_lines=40 defs=2
OK tests/test_maximum_octet_plan_materialization_probe.py py_lines=93 defs=3
OK tests/test_measure_dual_representation_oos_recovery.py py_lines=169 defs=7
OK tests/test_measure_independent_cut_b_r214.py py_lines=48 defs=2
OK tests/test_measure_mtop_dual_oos_recovery.py py_lines=83 defs=3
OK tests/test_measure_mtop_family_recovery.py py_lines=221 defs=12
OK tests/test_measure_mtop_second_family_recovery.py py_lines=71 defs=5
OK tests/test_measure_multicluster_oos_recovery.py py_lines=201 defs=6
OK tests/test_measure_situated_cut_b_r216.py py_lines=42 defs=2
OK tests/test_measure_situated_cut_b_r228_recogniser_r229.py py_lines=46 defs=3
OK tests/test_measure_turn_policy_v52_mtop_validation.py py_lines=73 defs=3
OK tests/test_media_provider_latency.py py_lines=168 defs=6
OK tests/test_memory_corpus_oracle.py py_lines=222 defs=13
OK tests/test_merge_controlled_physical_wake_features_v1.py py_lines=36 defs=2
OK tests/test_merge_voxcpm2_selected_corpora.py py_lines=69 defs=2
OK tests/test_mind_budget_gate.py py_lines=608 defs=31
OK tests/test_mind_voice_runtime.py py_lines=2348 defs=185
OK tests/test_mine_ccby_wake_v5_development_faster_whisper_v1.py py_lines=63 defs=3
OK tests/test_msner_spanish_entity_stt.py py_lines=515 defs=25
OK tests/test_mtop_current_tree_cut_d.py py_lines=182 defs=7
OK tests/test_mtop_operation_compatibility_calibration.py py_lines=19 defs=1
OK tests/test_mtop_operation_disposition_classifier.py py_lines=109 defs=5
OK tests/test_mtop_product_validation_probe.py py_lines=134 defs=6
OK tests/test_mtop_turn_evidence.py py_lines=715 defs=19
OK tests/test_mvp_launcher.py py_lines=78 defs=6
OK tests/test_mvp_ui_smoke_harness.py py_lines=36 defs=3
OK tests/test_nemotron_lexical_wake_physical_room_gate_v1.py py_lines=132 defs=18
OK tests/test_officebench_word_source_r259.py py_lines=45 defs=2
OK tests/test_omegause_officeval_word_source_r261.py py_lines=45 defs=2
OK tests/test_pc_eval_word_source_r269.py py_lines=61 defs=4
OK tests/test_phoneme_student_vocabulary_v2.py py_lines=66 defs=2
OK tests/test_physical_dependent_missions_preregistration.py py_lines=86 defs=4
OK tests/test_physical_dependent_missions_program.py py_lines=276 defs=10
OK tests/test_planner.py py_lines=4578 defs=195
OK tests/test_planner_corpus.py py_lines=138 defs=9
OK tests/test_prepare_turn_policy_runtime_development.py py_lines=186 defs=6
OK tests/test_preregister_bge_m3_prototype_domain_r252.py py_lines=19 defs=1
OK tests/test_preregister_bge_m3_r207_operation_retrieval_r256.py py_lines=20 defs=1
OK tests/test_preregister_bge_m3_r207_prototype_domain_r254.py py_lines=19 defs=1
OK tests/test_preregister_bge_m3_retrieval_r231.py py_lines=33 defs=3
OK tests/test_preregister_bge_reranker_calibration_r239.py py_lines=5 defs=1
OK tests/test_preregister_bge_reranker_r237.py py_lines=7 defs=1
OK tests/test_preregister_bge_reranker_r240.py py_lines=20 defs=1
OK tests/test_preregister_direct_abstain_classifier_r247.py py_lines=21 defs=1
OK tests/test_preregister_direct_abstain_classifier_r249.py py_lines=19 defs=1
OK tests/test_preregister_fresh_independent_cut_b_r264.py py_lines=84 defs=3
